# Acceleration time trace
# Column 1: time (s)
# Column 2: acceleration (m/s^2)
# Column 3: displacement (m)
 9.59000000E-02 -3.51706923E-01 -1.33896025E-06
 9.60000000E-02 -1.15843049E+00 -1.14004980E-06
 9.61000000E-02 -1.75453707E+00 -9.52546905E-07
 9.62000000E-02 -2.09225774E+00 -7.82372503E-07
 9.63000000E-02 -2.16019882E+00 -6.32894306E-07
 9.64000000E-02 -1.98336910E+00 -5.04812880E-07
 9.65000000E-02 -1.61589654E+00 -3.96405580E-07
 9.66000000E-02 -1.12830303E+00 -3.04057090E-07
 9.67000000E-02 -5.92671039E-01 -2.22952106E-07
 9.68000000E-02 -6.95592798E-02 -1.47785118E-07
 9.69000000E-02  4.00080626E-01 -7.33591919E-08
 9.70000000E-02  7.96306452E-01  5.00566889E-09
 9.71000000E-02  1.11529211E+00  9.12689234E-08
 9.72000000E-02  1.36044140E+00  1.88623676E-07
 9.73000000E-02  1.53297171E+00  2.99522716E-07
 9.74000000E-02  1.62545964E+00  4.25685209E-07
 9.75000000E-02  1.62072287E+00  5.68021512E-07
 9.76000000E-02  1.49650998E+00  7.26465326E-07
 9.77000000E-02  1.23440356E+00  8.99758740E-07
 9.78000000E-02  8.29797653E-01  1.08527653E-06
 9.79000000E-02  2.99308809E-01  1.27898639E-06
 9.80000000E-02 -3.17297896E-01  1.47561677E-06
 9.81000000E-02 -9.61863967E-01  1.66905053E-06
 9.82000000E-02 -1.56830647E+00  1.85289765E-06
 9.83000000E-02 -2.07594187E+00  2.02114481E-06
 9.84000000E-02 -2.44181560E+00  2.16875179E-06
 9.85000000E-02 -2.64843611E+00  2.29207445E-06
 9.86000000E-02 -2.70472588E+00  2.38903891E-06
 9.87000000E-02 -2.64012263E+00  2.45905727E-06
 9.88000000E-02 -2.49389710E+00  2.50274233E-06
 9.89000000E-02 -2.30320043E+00  2.52152496E-06
 9.90000000E-02 -2.09364158E+00  2.51729062E-06
 9.91000000E-02 -1.87523938E+00  2.49212665E-06
 9.92000000E-02 -1.64471888E+00  2.44822013E-06
 9.93000000E-02 -1.39295916E+00  2.38788429E-06
 9.94000000E-02 -1.11466866E+00  2.31364150E-06
 9.95000000E-02 -8.16636707E-01  2.22826916E-06
 9.96000000E-02 -5.21418990E-01  2.13472869E-06
 9.97000000E-02 -2.64880312E-01  2.03594204E-06
 9.98000000E-02 -8.81110819E-02  1.93443985E-06
 9.99000000E-02 -2.61568811E-02  1.83196015E-06
 1.00000000E-01 -9.71186579E-02  1.72910708E-06
 1.00100000E-01 -2.95134127E-01  1.62517588E-06
 1.00200000E-01 -5.89565904E-01  1.51821218E-06
 1.00300000E-01 -9.30797928E-01  1.40531346E-06
 1.00400000E-01 -1.26101129E+00  1.28311614E-06
 1.00500000E-01 -1.52682691E+00  1.14836304E-06
 1.00600000E-01 -1.69022496E+00  9.98427951E-07
 1.00700000E-01 -1.73480072E+00  8.31690569E-07
 1.00800000E-01 -1.66594782E+00  6.47700405E-07
 1.00900000E-01 -1.50545134E+00  4.47127447E-07
 1.01000000E-01 -1.28260957E+00  2.31551841E-07
 1.01100000E-01 -1.02487850E+00  3.17882392E-09
 1.01200000E-01 -7.50910220E-01 -2.35429952E-07
 1.01300000E-01 -4.67834480E-01 -4.81540662E-07
 1.01400000E-01 -1.73097120E-01 -7.32320193E-07
 1.01500000E-01  1.40349533E-01 -9.84815019E-07
 1.01600000E-01  4.77713807E-01 -1.23588611E-06
 1.01700000E-01  8.37292601E-01 -1.48216117E-06
 1.01800000E-01  1.20843319E+00 -1.72005334E-06
 1.01900000E-01  1.57311103E+00 -1.94586643E-06
 1.02000000E-01  1.91038901E+00 -2.15597137E-06
 1.02100000E-01  2.20203561E+00 -2.34701076E-06
 1.02200000E-01  2.43723935E+00 -2.51607725E-06
 1.02300000E-01  2.61474976E+00 -2.66081980E-06
